0.9454	0.947	4.77615	0.565886	0.553076	0.00630341	0.0221995
0.9454	0.9465	4.78077	0.56769	0.554815	0.00631588	0.0222329
0.9454	0.946	4.78412	0.568646	0.555734	0.00632463	0.0222559
0.9454	0.9455	4.78612	0.569205	0.556273	0.00632946	0.0222679
0.9454	0.945	4.78757	0.569596	0.556649	0.00633269	0.0222754
0.9454	0.9445	4.78825	0.569815	0.556862	0.00633387	0.0222767
0.9454	0.944	4.78863	0.569953	0.556998	0.00633424	0.0222758
0.9454	0.9435	4.78914	0.570085	0.557126	0.00633484	0.0222753
0.9454	0.943	4.78934	0.570144	0.557186	0.00633482	0.0222726
0.9454	0.9425	4.78968	0.570211	0.557251	0.00633505	0.0222714
0.9454	0.942	4.78976	0.570233	0.557274	0.00633459	0.022268
0.9454	0.9415	4.78996	0.570261	0.557303	0.0063345	0.0222654
0.9454	0.941	4.78989	0.570237	0.557282	0.0063337	0.0222605
0.9454	0.94	4.78966	0.570157	0.557209	0.00633176	0.0222498
0.9454	0.939	4.78936	0.570043	0.557104	0.00632958	0.0222381
0.9454	0.938	4.78902	0.569905	0.556976	0.00632726	0.0222258
0.9454	0.937	4.78861	0.569746	0.556826	0.00632491	0.0222136
0.9454	0.936	4.78793	0.569529	0.556623	0.00632176	0.0221985
0.9454	0.935	4.78722	0.569307	0.556413	0.0063186	0.0221835
0.9454	0.934	4.78616	0.569019	0.556141	0.00631444	0.0221652
0.9454	0.933	4.7851	0.568722	0.55586	0.00631028	0.0221468
0.9454	0.932	4.78371	0.568359	0.555516	0.00630525	0.0221252
0.9454	0.931	4.78224	0.567982	0.555159	0.00630015	0.022103
0.9454	0.93	4.78044	0.56755	0.554749	0.00629427	0.0220784
