0.9454	0.947	4.7756	0.569397	0.556497	0.00630327	0.022201
0.9454	0.9465	4.78198	0.57068	0.557718	0.00632106	0.0222474
0.9454	0.946	4.7852	0.571321	0.558331	0.00632933	0.0222703
0.9454	0.9455	4.78661	0.5716	0.558598	0.00633231	0.0222773
0.9454	0.945	4.78777	0.571818	0.558808	0.00633487	0.0222836
0.9454	0.9445	4.78864	0.57197	0.558955	0.00633661	0.0222875
0.9454	0.944	4.78892	0.572008	0.558992	0.00633672	0.0222856
0.9454	0.9435	4.7894	0.572059	0.559042	0.00633749	0.0222858
0.9454	0.943	4.79016	0.572158	0.559137	0.00633887	0.0222883
0.9454	0.9425	4.79052	0.572182	0.559161	0.00633928	0.0222876
0.9454	0.942	4.79091	0.572206	0.559185	0.00633976	0.0222871
0.9454	0.9415	4.79092	0.572159	0.559141	0.00633915	0.0222834
0.9454	0.941	4.7913	0.572161	0.559143	0.00633962	0.0222824
0.9454	0.94	4.79153	0.572099	0.559086	0.00633891	0.0222763
0.9454	0.939	4.79152	0.571999	0.558992	0.00633762	0.022268
0.9454	0.938	4.79182	0.571928	0.558925	0.00633718	0.0222624
0.9454	0.937	4.79143	0.571746	0.558754	0.00633477	0.0222503
0.9454	0.936	4.7909	0.571522	0.558542	0.00633208	0.0222373
0.9454	0.935	4.79017	0.571279	0.558313	0.0063288	0.0222228
0.9454	0.934	4.78922	0.570986	0.558035	0.00632497	0.0222058
0.9454	0.933	4.7884	0.570714	0.557777	0.00632166	0.0221901
0.9454	0.932	4.78742	0.570413	0.557491	0.00631791	0.0221735
0.9454	0.931	4.78604	0.57003	0.557127	0.00631306	0.0221526
0.9454	0.93	4.78452	0.569632	0.556749	0.00630794	0.0221312
