0.9454	0.947	4.73844	0.555576	0.543137	0.00620691	0.0218118
0.9454	0.9465	4.74204	0.558304	0.545787	0.00621867	0.021844
0.9454	0.946	4.74558	0.560006	0.54744	0.00622746	0.021874
0.9454	0.9455	4.74848	0.561245	0.548642	0.00623374	0.0218978
0.9454	0.945	4.75077	0.562112	0.549485	0.00623825	0.0219147
0.9454	0.9445	4.75352	0.56291	0.550258	0.00624403	0.0219352
0.9454	0.944	4.75525	0.563444	0.550777	0.00624697	0.0219449
0.9454	0.9435	4.75666	0.563849	0.551172	0.00624917	0.021952
0.9454	0.943	4.7576	0.564124	0.551441	0.00625015	0.0219552
0.9454	0.9425	4.75842	0.564343	0.551657	0.00625092	0.0219574
0.9454	0.942	4.75943	0.564562	0.55187	0.00625237	0.0219613
0.9454	0.9415	4.76046	0.564763	0.552066	0.00625391	0.0219648
0.9454	0.941	4.76087	0.564846	0.552149	0.0062538	0.0219631
0.9454	0.94	4.76127	0.564884	0.552193	0.00625254	0.0219555
0.9454	0.939	4.76147	0.564856	0.552172	0.00625082	0.0219456
0.9454	0.938	4.76104	0.564714	0.552043	0.00624752	0.0219302
0.9454	0.937	4.76099	0.564597	0.551936	0.00624535	0.0219184
0.9454	0.936	4.76015	0.564328	0.551683	0.00624103	0.0218998
0.9454	0.935	4.75913	0.564011	0.551386	0.00623622	0.021879
0.9454	0.934	4.75779	0.563637	0.551033	0.0062308	0.021856
0.9454	0.933	4.75623	0.563216	0.550635	0.00622479	0.0218312
0.9454	0.932	4.75441	0.562737	0.550181	0.00621813	0.0218041
0.9454	0.931	4.75167	0.562107	0.549584	0.00620927	0.0217686
0.9454	0.93	4.74872	0.561443	0.548954	0.00619994	0.0217315
