0.9454	0.947	4.77651	0.569798	0.556879	0.00630757	0.0222379
0.9454	0.9465	4.77986	0.570468	0.557518	0.0063164	0.0222618
0.9454	0.946	4.78178	0.570848	0.557881	0.00632109	0.0222737
0.9454	0.9455	4.78276	0.571052	0.558078	0.00632327	0.0222782
0.9454	0.945	4.78328	0.571162	0.558184	0.0063242	0.0222787
0.9454	0.9445	4.78401	0.571289	0.558306	0.00632565	0.0222813
0.9454	0.944	4.78451	0.571364	0.558378	0.00632644	0.0222818
0.9454	0.9435	4.78466	0.571377	0.558393	0.00632627	0.0222788
0.9454	0.943	4.78486	0.571391	0.558407	0.00632625	0.0222767
0.9454	0.9425	4.78493	0.57138	0.558399	0.00632588	0.0222736
0.9454	0.942	4.78496	0.571361	0.558381	0.00632537	0.0222699
0.9454	0.9415	4.78497	0.57133	0.558353	0.00632484	0.0222664
0.9454	0.941	4.78491	0.571289	0.558315	0.0063241	0.0222621
0.9454	0.94	4.7848	0.571193	0.558226	0.00632272	0.0222534
0.9454	0.939	4.78443	0.571043	0.558085	0.00632061	0.0222429
0.9454	0.938	4.78404	0.570886	0.557938	0.0063184	0.0222319
0.9454	0.937	4.78355	0.570701	0.557764	0.00631589	0.0222194
0.9454	0.936	4.7831	0.57052	0.557592	0.0063136	0.0222075
0.9454	0.935	4.78252	0.57032	0.557404	0.00631094	0.0221949
0.9454	0.934	4.78179	0.570082	0.557178	0.00630785	0.0221808
0.9454	0.933	4.78086	0.569811	0.556922	0.00630433	0.0221648
0.9454	0.932	4.77986	0.569529	0.556654	0.00630067	0.0221486
0.9454	0.931	4.77853	0.569183	0.556325	0.0062961	0.022129
0.9454	0.93	4.77709	0.568814	0.555975	0.00629128	0.0221085
0.9454	0.947	4.77651	0.569798	0.556879	0.00630757	0.0222379
0.9454	0.9465	4.77986	0.570468	0.557518	0.0063164	0.0222618
0.9454	0.946	4.78178	0.570848	0.557881	0.00632109	0.0222737
0.9454	0.9455	4.78276	0.571052	0.558078	0.00632327	0.0222782
0.9454	0.945	4.78328	0.571162	0.558184	0.0063242	0.0222787
0.9454	0.9445	4.78401	0.571289	0.558306	0.00632565	0.0222813
0.9454	0.944	4.78451	0.571364	0.558378	0.00632644	0.0222818
0.9454	0.9435	4.78466	0.571377	0.558393	0.00632627	0.0222788
0.9454	0.943	4.78486	0.571391	0.558407	0.00632625	0.0222767
0.9454	0.9425	4.78493	0.57138	0.558399	0.00632588	0.0222736
0.9454	0.942	4.78496	0.571361	0.558381	0.00632537	0.0222699
0.9454	0.9415	4.78497	0.57133	0.558353	0.00632484	0.0222664
0.9454	0.941	4.78491	0.571289	0.558315	0.0063241	0.0222621
0.9454	0.94	4.7848	0.571193	0.558226	0.00632272	0.0222534
0.9454	0.939	4.78443	0.571043	0.558085	0.00632061	0.0222429
0.9454	0.938	4.78404	0.570886	0.557938	0.0063184	0.0222319
0.9454	0.937	4.78355	0.570701	0.557764	0.00631589	0.0222194
0.9454	0.936	4.7831	0.57052	0.557592	0.0063136	0.0222075
0.9454	0.935	4.78252	0.57032	0.557404	0.00631094	0.0221949
0.9454	0.934	4.78179	0.570082	0.557178	0.00630785	0.0221808
0.9454	0.933	4.78086	0.569811	0.556922	0.00630433	0.0221648
0.9454	0.932	4.77986	0.569529	0.556654	0.00630067	0.0221486
0.9454	0.931	4.77853	0.569183	0.556325	0.0062961	0.022129
0.9454	0.93	4.77709	0.568814	0.555975	0.00629128	0.0221085
