0.9454	0.947	4.78043	0.567842	0.554962	0.0063158	0.0222375
0.9454	0.9465	4.78417	0.569049	0.556123	0.00632597	0.0222636
0.9454	0.946	4.78622	0.569653	0.556704	0.00633108	0.022276
0.9454	0.9455	4.78786	0.570071	0.557107	0.00633495	0.0222859
0.9454	0.945	4.7891	0.570372	0.557396	0.00633766	0.0222919
0.9454	0.9445	4.78974	0.570536	0.557556	0.00633873	0.0222927
0.9454	0.944	4.79061	0.570719	0.557732	0.00634056	0.0222963
0.9454	0.9435	4.7909	0.57079	0.557802	0.00634073	0.0222943
0.9454	0.943	4.79104	0.570827	0.557839	0.00634053	0.0222915
0.9454	0.9425	4.79117	0.57085	0.557863	0.00634034	0.022289
0.9454	0.942	4.79131	0.570869	0.557883	0.00634004	0.0222859
0.9454	0.9415	4.79136	0.570868	0.557884	0.00633955	0.0222824
0.9454	0.941	4.79126	0.570835	0.557855	0.00633863	0.022277
0.9454	0.94	4.79104	0.570749	0.557776	0.00633688	0.0222674
0.9454	0.939	4.79102	0.570681	0.557714	0.00633556	0.0222593
0.9454	0.938	4.79072	0.570545	0.557586	0.00633352	0.0222485
0.9454	0.937	4.79012	0.570363	0.557416	0.00633067	0.0222348
0.9454	0.936	4.78948	0.570159	0.557223	0.00632775	0.0222214
0.9454	0.935	4.78879	0.569936	0.557014	0.00632463	0.0222068
0.9454	0.934	4.78782	0.56967	0.556761	0.00632085	0.0221901
0.9454	0.933	4.78669	0.569366	0.556474	0.00631661	0.0221715
0.9454	0.932	4.78545	0.569044	0.556169	0.00631219	0.0221527
0.9454	0.931	4.78405	0.568684	0.555828	0.00630736	0.022132
0.9454	0.93	4.78253	0.568302	0.555465	0.00630224	0.0221105
