0.9454	0.947	4.74574	0.555911	0.543432	0.00622738	0.0218702
0.9454	0.9465	4.74483	0.558158	0.545635	0.00622663	0.0218642
0.9454	0.946	4.74828	0.559984	0.547408	0.00623515	0.0218939
0.9454	0.9455	4.75208	0.561377	0.548756	0.00624409	0.0219254
0.9454	0.945	4.75507	0.562414	0.549762	0.00625036	0.0219491
0.9454	0.9445	4.75761	0.563216	0.550538	0.00625548	0.021968
0.9454	0.944	4.75934	0.563777	0.551084	0.00625853	0.0219788
0.9454	0.9435	4.76067	0.564196	0.551493	0.00626048	0.0219859
0.9454	0.943	4.76166	0.5645	0.55179	0.00626171	0.0219893
0.9454	0.9425	4.76264	0.564753	0.552037	0.00626295	0.0219925
0.9454	0.942	4.76326	0.56492	0.552202	0.00626324	0.0219928
0.9454	0.9415	4.76376	0.565046	0.552328	0.00626327	0.0219918
0.9454	0.941	4.76379	0.565068	0.552354	0.0062621	0.0219862
0.9454	0.94	4.76412	0.565115	0.552406	0.00626061	0.0219786
0.9454	0.939	4.76387	0.565026	0.552328	0.00625762	0.0219652
0.9454	0.938	4.76324	0.564852	0.552168	0.00625384	0.0219486
0.9454	0.937	4.76241	0.564614	0.551946	0.00624952	0.0219301
0.9454	0.936	4.76156	0.56435	0.5517	0.00624515	0.0219112
0.9454	0.935	4.76055	0.564052	0.55142	0.00624047	0.0218911
0.9454	0.934	4.75943	0.563716	0.551104	0.00623549	0.0218698
0.9454	0.933	4.75814	0.56335	0.550758	0.00623027	0.0218469
0.9454	0.932	4.75604	0.562837	0.550272	0.00622298	0.0218172
0.9454	0.931	4.75357	0.562237	0.549703	0.00621474	0.021784
0.9454	0.93	4.75078	0.561601	0.549099	0.00620587	0.0217484
