1991	Jul.24	Pb2	4.76539	0.00134625	0.570007	0.000206261	0.557161	0.000194782	0.00627091	3.63424e-06	0.0220627	1.16145e-05
2055	Jul.31	Pb10	4.77243	0.00114462	0.57108	0.000175824	0.558177	0.000166075	0.00628881	3.08966e-06	0.0221235	9.87952e-06
2146	Aug.21	Pb8	4.74785	0.00135571	0.565053	0.000216028	0.552375	0.000204717	0.00623461	3.66297e-06	0.0218774	1.1607e-05
2147	Aug.21	Pb9	4.74487	0.0014164	0.564244	0.000227936	0.551606	0.000216209	0.00622601	3.82399e-06	0.0218437	1.21165e-05
2148	Aug.21	Pb10	4.74675	0.00138034	0.564619	0.000221612	0.551966	0.000210176	0.00623057	3.72942e-06	0.0218589	1.18079e-05
2149	Aug.21	Pb5	4.74361	0.00129324	0.564176	0.000208299	0.55154	0.000197573	0.00622409	3.49143e-06	0.0218407	1.10644e-05
2291	Sep.3	Pb7	4.78133	0.000967913	0.57078	0.000159699	0.557833	0.000151666	0.00631596	2.61598e-06	0.0221886	8.31362e-06
2292	Sep.3	Pb8	4.78178	0.00111564	0.570937	0.000183668	0.557983	0.000174386	0.00631698	3.01532e-06	0.0221953	9.58788e-06
2293	Sep.3	Pb9	4.78388	0.000976875	0.571116	0.000160553	0.558152	0.000152442	0.0063219	2.64013e-06	0.0222076	8.38778e-06
2294	Sep.3	Pb10	4.78229	0.00111313	0.571	0.000182921	0.558046	0.000173675	0.00631737	3.00436e-06	0.0221994	9.57365e-06
2317	Sep.8	Pb6	4.77912	0.00149804	0.571364	0.000235484	0.558406	0.000222841	0.00631151	4.05293e-06	0.0221804	1.28831e-05
2322	Sep.8	Pb4	4.77777	0.00142962	0.571142	0.000223395	0.558197	0.000211326	0.00630753	3.86808e-06	0.0221619	1.22899e-05
1991	Jul.24	Pb2	4.76539	0.00134625	0.570007	0.000206261	0.557161	0.000194782	0.00627091	3.63424e-06	0.0220627	1.16145e-05
2055	Jul.31	Pb10	4.77243	0.00114462	0.57108	0.000175824	0.558177	0.000166075	0.00628881	3.08966e-06	0.0221235	9.87952e-06
2146	Aug.21	Pb8	4.74785	0.00135571	0.565053	0.000216028	0.552375	0.000204717	0.00623461	3.66297e-06	0.0218774	1.1607e-05
2147	Aug.21	Pb9	4.74487	0.0014164	0.564244	0.000227936	0.551606	0.000216209	0.00622601	3.82399e-06	0.0218437	1.21165e-05
2148	Aug.21	Pb10	4.74675	0.00138034	0.564619	0.000221612	0.551966	0.000210176	0.00623057	3.72942e-06	0.0218589	1.18079e-05
2149	Aug.21	Pb5	4.74361	0.00129324	0.564176	0.000208299	0.55154	0.000197573	0.00622409	3.49143e-06	0.0218407	1.10644e-05
2291	Sep.3	Pb7	4.78133	0.000967913	0.57078	0.000159699	0.557833	0.000151666	0.00631596	2.61598e-06	0.0221886	8.31362e-06
2292	Sep.3	Pb8	4.78178	0.00111564	0.570937	0.000183668	0.557983	0.000174386	0.00631698	3.01532e-06	0.0221953	9.58788e-06
2293	Sep.3	Pb9	4.78388	0.000976875	0.571116	0.000160553	0.558152	0.000152442	0.0063219	2.64013e-06	0.0222076	8.38778e-06
2294	Sep.3	Pb10	4.78229	0.00111313	0.571	0.000182921	0.558046	0.000173675	0.00631737	3.00436e-06	0.0221994	9.57365e-06
2317	Sep.8	Pb6	4.77912	0.00149804	0.571364	0.000235484	0.558406	0.000222841	0.00631151	4.05293e-06	0.0221804	1.28831e-05
2322	Sep.8	Pb4	4.77777	0.00142962	0.571142	0.000223395	0.558197	0.000211326	0.00630753	3.86808e-06	0.0221619	1.22899e-05
