21108	Jul.24	Pb2	0	0	0	0	0	0	0	0	0	0
21121	Jul.24	Pb2	0	0	0	0	0	0	0	0	0	0
21185	Jul.31	Pb10	0	0	0	0	0	0	0	0	0	0
21281	Aug.21	Pb7	0	0	0	0	0	0	0	0	0	0
21282	Aug.21	Pb7	0	0	0	0	0	0	0	0	0	0
21283	Aug.21	Pb7	0	0	0	0	0	0	0	0	0	0
21284	Aug.21	Pb7	0	0	0	0	0	0	0	0	0	0
21285	Aug.21	Pb7	0	0	0	0	0	0	0	0	0	0
21286	Aug.21	Pb7	0	0	0	0	0	0	0	0	0	0
21288	Aug.21	Pb8	0	0	0	0	0	0	0	0	0	0
21289	Aug.21	Pb9	0	0	0	0	0	0	0	0	0	0
21290	Aug.21	Pb10	0	0	0	0	0	0	0	0	0	0
21291	Aug.21	Pb5	0	0	0	0	0	0	0	0	0	0
21344	Aug.29	pb7	0	0	0	0	0	0	0	0	0	0
21412	Sep.3	Pb7	0	0	0	0	0	0	0	0	0	0
21413	Sep.3	Pb8	0	0	0	0	0	0	0	0	0	0
21414	Sep.3	Pb9	0	0	0	0	0	0	0	0	0	0
21415	Sep.3	Pb10	0	0	0	0	0	0	0	0	0	0
21436	Sep.8	Pb6	0	0	0	0	0	0	0	0	0	0
21438	Sep.8	Pb4	0	0	0	0	0	0	0	0	0	0
